question,reference,prediction,bert_F1,rouge1_F1,rouge2_F1,rougeL_F1,meteor
汝窑青瓷的釉面开片是如何形成的？,汝窑青瓷釉面开片形成于烧制与冷却过程。釉的收缩率大于胎，冷却时釉层收缩产生应力，当应力超过釉的承受能力，便产生裂纹，形成开片。开片大小、疏密、走向因窑温、釉料等因素而异。,汝窑青瓷釉面开片是由于釉层与胎体收缩率不同，在冷却过程中产生应力，导致釉面出现裂纹。这种开片自然形成，增添了汝窑瓷器的艺术美感。,0.7737241387367249,0.0,0.0,0.0,0.2238204441215204
古代陶瓷的升温阶段有什么作用？,升温阶段能使坯体中的水分逐渐排出，避免因水分过快蒸发导致坯体开裂；同时，使坯体和釉料逐渐达到烧制所需的温度，为后续的化学反应和物理变化做好准备。,升温阶段能使窑内温度逐渐升高，为后续的保温阶段创造适宜的温度条件，使坯体和釉料能均匀受热，减少开裂、变形等缺陷，同时为釉料的熔融和坯体的烧结提供足够的时间和温度。,0.7774227857589722,0.0,0.0,0.0,0.25700934579439255
古代陶瓷装饰技法里，刻花是用什么工具操作的？,古代陶瓷刻花一般使用竹、骨、铁等制成的刀具，在坯体表面刻划出各种花纹图案，通过线条的深浅、宽窄变化表现装饰效果。,古代陶瓷刻花装饰技法是用刀具操作的。,0.7409292459487915,0.0,0.0,0.0,0.18586005830903787
自然开片和人工开片有什么区别？,自然开片是在烧制过程中自然形成的，裂纹不规则；人工开片是通过特定工艺使釉面产生规则的裂纹，如哥窑的“金丝铁线”。,自然开片是陶瓷在长期使用或自然老化过程中产生的开片现象，裂纹自然、不规则；人工开片是在陶瓷制作过程中有意制造的开片效果，裂纹有规律、美观，如宋代哥窑的冰裂纹。,0.8013819456100464,0.0,0.0,0.0,0.5042948544838906
古代陶瓷制作中，如何保证器物的规整度？,古代保证陶瓷器物规整度，成型时借助模具、轮制工具等；修坯环节仔细打磨坯体，去除多余部分，使器物形状规整；烧制时合理放置，避免因受热不均导致变形。,古代陶瓷制作中，保证器物规整度的方法包括成型时借助模具和轮制工具，修坯环节仔细打磨坯体，去除多余部分，使器物形状规整；烧制时合理放置器物，避免因受热不均导致变形。,0.9341068863868713,0.0,0.0,0.0,0.9071264367816093
古代陶瓷制作中，泥料的含水率对成型有什么影响？,泥料含水率过高，会导致成型时坯体容易变形、坍塌，且干燥过程中收缩过大，易开裂；含水率过低，泥料可塑性差，难以成型，坯体表面容易出现裂纹。因此，要控制好泥料的含水率，以保证成型质量和坯体强度。,泥料含水率过高，坯体过于柔软，成型时容易变形、塌陷；含水率过低，坯体过于干燥，成型困难，且在烧制过程中容易开裂。因此，需要控制合适的含水率，以保证坯体在成型过程中的稳定性和质量。,0.8726974725723267,0.0,0.0,0.0,0.5618183081912521
古代陶瓷制作中，拉坯工艺适用于哪些器型？,拉坯工艺适用于制作圆形、对称的器型，如碗、盘、杯、瓶等，通过旋转的辘轳车和双手的配合，将泥料塑造成所需形状。,拉坯工艺适用于制作圆形、对称的器型，如碗、盘、杯、瓶等。,0.8846173882484436,0.0,0.0,0.0,0.5589235127478754
古代陶瓷堆塑工艺有什么作用？,堆塑工艺是在陶瓷坯体表面堆贴塑造出各种立体造型，如人物、动物、花卉等。作用是增加陶瓷的艺术表现力和观赏性，丰富器物的造型和装饰。,堆塑工艺增加陶瓷的艺术表现力和观赏性，丰富器物的造型和装饰。,0.8519793152809143,0.0,0.0,0.0,0.473152066004183
古代陶瓷的保温阶段有什么作用？,保温阶段能让坯体和釉料在高温下充分发生物理和化学变化，如釉料的熔融、坯体的烧结等，使陶瓷达到理想的物理性能和釉色效果。,保温阶段能让坯体和釉料在高温下充分发生物理和化学变化，使陶瓷达到理想的物理性能和釉色效果。,0.9519509077072144,0.0,0.0,0.0,0.7382924767540153
越窑青瓷的釉色特点是什么？,越窑青瓷的釉色以青翠莹润、如冰似玉而著称，其釉层均匀，光泽柔和，给人以清新雅致之感。,越窑青瓷釉色莹润，有“类玉”“类冰”的美誉。,0.753153920173645,0.0,0.0,0.0,0.20761551373796272
